layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
0,0,prompt_mass,-0.25708091259002686,0.043190550059080124,-0.29618319869041443,435,2818
0,1,prompt_mass,-0.29560309648513794,0.057946715503931046,-0.34342509508132935,435,2818
0,2,prompt_mass,-0.09208925813436508,0.00037347798934206367,-0.11293299496173859,435,2818
0,3,prompt_mass,-0.36270058155059814,0.11525457352399826,-0.49228277802467346,435,2818
0,4,prompt_mass,-0.3689412474632263,0.0793883353471756,-0.45473700761795044,435,2818
0,5,prompt_mass,-0.3883982300758362,0.05689503252506256,-0.44790738821029663,435,2818
0,6,prompt_mass,-0.3032286465167999,0.0854482427239418,-0.3953705132007599,435,2818
0,7,prompt_mass,-0.3945440351963043,0.05081361532211304,-0.4490432143211365,435,2818
0,8,prompt_mass,-0.3897360563278198,0.07632960379123688,-0.4756336808204651,435,2818
0,9,prompt_mass,-0.3730176091194153,0.10794000327587128,-0.474488765001297,435,2818
0,10,prompt_mass,-0.27928441762924194,0.060010962188243866,-0.3429487347602844,435,2818
0,11,prompt_mass,-0.45550018548965454,0.0720677450299263,-0.5292518734931946,435,2818
0,12,prompt_mass,-0.2207884043455124,0.044134244322776794,-0.2662251591682434,435,2818
0,13,prompt_mass,-0.2720465064048767,0.027972625568509102,-0.30384179949760437,435,2818
0,14,prompt_mass,-0.28988760709762573,0.013022725470364094,-0.31480324268341064,435,2818
0,15,prompt_mass,-0.5112580060958862,0.028772534802556038,-0.6133009195327759,435,2818
0,16,prompt_mass,-0.2360401749610901,0.05995023623108864,-0.30650052428245544,435,2818
0,17,prompt_mass,-0.3758082091808319,0.023036373779177666,-0.42501482367515564,435,2818
0,18,prompt_mass,-0.19724076986312866,0.13551366329193115,-0.3844122886657715,435,2818
0,19,prompt_mass,-0.37475839257240295,0.044003043323755264,-0.4533805251121521,435,2818
0,20,prompt_mass,-0.06257425248622894,0.08482389897108078,-0.15466439723968506,435,2818
0,21,prompt_mass,-0.27498409152030945,0.12076301127672195,-0.4207318425178528,435,2818
0,22,prompt_mass,-0.20070229470729828,0.06526421010494232,-0.2853183150291443,435,2818
0,23,prompt_mass,-0.32009270787239075,0.07788179814815521,-0.3852348327636719,435,2818
0,24,prompt_mass,-0.41677406430244446,0.057362910360097885,-0.47567611932754517,435,2818
0,25,prompt_mass,-0.4396437406539917,0.07375840842723846,-0.501935601234436,435,2818
0,26,prompt_mass,-0.4387716054916382,0.07509317994117737,-0.5097171664237976,435,2818
0,27,prompt_mass,-0.45352903008461,0.07243471592664719,-0.5198507308959961,435,2818
0,28,prompt_mass,-0.23919111490249634,0.13674211502075195,-0.4280678331851959,435,2818
0,29,prompt_mass,-0.02334781177341938,0.2257188856601715,-0.2922672927379608,435,2818
0,30,prompt_mass,0.023061206564307213,0.25013479590415955,-0.2928256690502167,435,2818
0,31,prompt_mass,0.17496290802955627,0.10442228615283966,0.07875963300466537,435,2818
1,0,prompt_mass,0.27445685863494873,0.05406121537089348,0.23220378160476685,435,2818
1,1,prompt_mass,-0.1624176800251007,-0.03357993811368942,-0.12762780487537384,435,2818
1,2,prompt_mass,0.06935858726501465,0.011128703132271767,0.06197658181190491,435,2818
1,3,prompt_mass,-0.007809643633663654,-0.07566442340612411,0.06783290952444077,435,2818
1,4,prompt_mass,-0.15010550618171692,0.019716914743185043,-0.1694711446762085,435,2818
1,5,prompt_mass,-0.09645571559667587,-0.023452527821063995,-0.07507829368114471,435,2818
1,6,prompt_mass,-0.04898699373006821,-0.0634613186120987,0.01378458458930254,435,2818
1,7,prompt_mass,-0.13144560158252716,0.006996375974267721,-0.13587504625320435,435,2818
1,8,prompt_mass,-0.19742029905319214,-0.0028543148655444384,-0.19708748161792755,435,2818
1,9,prompt_mass,0.04869537800550461,0.06939733028411865,-0.022102484479546547,435,2818
1,10,prompt_mass,-0.2685917317867279,-0.002993799513205886,-0.2851315140724182,435,2818
1,11,prompt_mass,0.1441711038351059,0.013211439363658428,0.13245715200901031,435,2818
1,12,prompt_mass,0.10837095975875854,-0.04799908027052879,0.15654391050338745,435,2818
1,13,prompt_mass,0.2165251523256302,0.13416247069835663,0.0972927063703537,435,2818
1,14,prompt_mass,0.07665561884641647,0.010942205786705017,0.06656468659639359,435,2818
1,15,prompt_mass,-0.01759258098900318,0.0289419274777174,-0.05093412101268768,435,2818
1,16,prompt_mass,0.13238099217414856,-0.026989156380295753,0.15925578773021698,435,2818
1,17,prompt_mass,-0.1599903255701065,-0.06355476379394531,-0.09448006749153137,435,2818
1,18,prompt_mass,0.15884950757026672,0.04347733408212662,0.1228463277220726,435,2818
1,19,prompt_mass,-0.14864201843738556,-0.01819131150841713,-0.13007117807865143,435,2818
1,20,prompt_mass,0.1012832447886467,0.09540809690952301,0.006379562430083752,435,2818
