`torch_dtype` is deprecated! Use `dtype` instead!
Loading checkpoint shards:   0%|          | 0/5 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 5/5 [00:00<00:00, 114.45it/s]
{"id": "13947", "words": 148, "tokens": 206, "elapsed": 8.805729389190674, "completed": 1}
{"id": "13948", "words": 147, "tokens": 177, "elapsed": 8.761087894439697, "completed": 2}
{"id": "15987", "words": 167, "tokens": 245, "elapsed": 11.476752996444702, "completed": 3}
{"id": "15988", "words": 142, "tokens": 185, "elapsed": 9.915226697921753, "completed": 4}
{"id": "11877", "words": 114, "tokens": 140, "elapsed": 7.823709726333618, "completed": 5}
{"id": "11878", "words": 158, "tokens": 195, "elapsed": 10.358387231826782, "completed": 6}
{"id": "12933", "words": 64, "tokens": 111, "elapsed": 4.17742395401001, "completed": 7}
{"id": "12934", "words": 102, "tokens": 147, "elapsed": 6.378169059753418, "completed": 8}
{"id": "16125", "words": 182, "tokens": 229, "elapsed": 11.34056830406189, "completed": 9}
{"id": "16126", "words": 155, "tokens": 212, "elapsed": 9.961230039596558, "completed": 10}
{"id": "12003", "words": 178, "tokens": 216, "elapsed": 11.728326559066772, "completed": 11}
{"id": "12004", "words": 142, "tokens": 171, "elapsed": 9.686667919158936, "completed": 12}
{"id": "2301", "words": 137, "tokens": 158, "elapsed": 12.583693265914917, "completed": 13}
{"id": "2302", "words": 153, "tokens": 179, "elapsed": 13.839272260665894, "completed": 14}
{"id": "1533", "words": 125, "tokens": 148, "elapsed": 9.667111158370972, "completed": 15}
{"id": "1534", "words": 109, "tokens": 138, "elapsed": 8.559659957885742, "completed": 16}
{"id": "501", "words": 137, "tokens": 159, "elapsed": 11.807210445404053, "completed": 17}
{"id": "502", "words": 120, "tokens": 143, "elapsed": 10.139586925506592, "completed": 18}
{"id": "5457", "words": 80, "tokens": 98, "elapsed": 5.666096210479736, "completed": 19}
{"id": "5458", "words": 65, "tokens": 80, "elapsed": 4.626758337020874, "completed": 20}
{"id": "4605", "words": 70, "tokens": 88, "elapsed": 5.15961217880249, "completed": 21}
{"id": "4606", "words": 73, "tokens": 91, "elapsed": 5.476426362991333, "completed": 22}
{"id": "1659", "words": 87, "tokens": 110, "elapsed": 7.302483558654785, "completed": 23}
{"id": "1660", "words": 91, "tokens": 124, "elapsed": 7.108712673187256, "completed": 24}
{"id": "8751", "words": 133, "tokens": 169, "elapsed": 10.823285818099976, "completed": 25}
{"id": "8752", "words": 225, "tokens": 271, "elapsed": 16.872325658798218, "completed": 26}
{"id": "8721", "words": 138, "tokens": 178, "elapsed": 10.001838445663452, "completed": 27}
{"id": "8722", "words": 146, "tokens": 199, "elapsed": 10.2533278465271, "completed": 28}
{"id": "8169", "words": 103, "tokens": 135, "elapsed": 7.74840235710144, "completed": 29}
{"id": "8170", "words": 265, "tokens": 324, "elapsed": 20.147555112838745, "completed": 30}
{"id": "11349", "words": 129, "tokens": 165, "elapsed": 9.09235429763794, "completed": 31}
{"id": "11350", "words": 168, "tokens": 215, "elapsed": 11.762890577316284, "completed": 32}
